Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
SYLMAR,TYRONE,34.1837,-118.4443,12/26/2020 12:00:00 AM,12/24/2020 12:00:00 AM,100.0,9.0,Van Nuys,935.0,2.0,0329 1300,61.0,F,O,101.0,STREET,,,IC,Invest Cont
1200 E  40TH                         PL,,34.0102,-118.2543,08/23/2020 12:00:00 AM,08/23/2020 12:00:00 AM,630.0,13.0,Newton,1345.0,1.0,1300 1309 1814 2000 0329 0416 0913,40.0,M,B,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
3700    CLARINGTON                   AV,,34.023,-118.4007,01/20/2021 12:00:00 AM,12/30/2020 12:00:00 AM,1741.0,14.0,Pacific,1407.0,2.0,1501,58.0,M,O,602.0,BANK,,,IC,Invest Cont
LEMON                        ST,ENTERPRISE                   ST,34.028,-118.2337,08/10/2020 12:00:00 AM,08/07/2020 12:00:00 AM,1735.0,13.0,Newton,1309.0,1.0,0344,40.0,M,H,102.0,SIDEWALK,,,IC,Invest Cont
10900    MASCARELL                    AV,,34.2688,-118.4555,10/19/2020 12:00:00 AM,10/18/2020 12:00:00 AM,2000.0,19.0,Mission,1943.0,1.0,1202 0321,61.0,M,H,101.0,STREET,,,IC,Invest Cont
11000    VICTORY                      BL,,34.1867,-118.3706,11/13/2020 12:00:00 AM,11/03/2020 12:00:00 AM,1919.0,15.0,N Hollywood,1527.0,1.0,0344,0.0,M,W,404.0,DEPARTMENT STORE,,,IC,Invest Cont
1100    LEMOYNE                      ST,,34.0757,-118.2605,10/25/2020 12:00:00 AM,10/24/2020 12:00:00 AM,1845.0,2.0,Rampart,218.0,1.0,1300 0329 1307 1609 1822 0321,31.0,F,H,108.0,PARKING LOT,,,IC,Invest Cont
25300    NORMANDIE                    AV,,33.7942,-118.2975,06/24/2020 12:00:00 AM,06/15/2020 12:00:00 AM,2300.0,5.0,Harbor,513.0,1.0,,0.0,,,104.0,DRIVEWAY,,,IC,Invest Cont
400 S  BREED                        ST,,34.038,-118.215,03/26/2020 12:00:00 AM,03/24/2020 12:00:00 AM,100.0,4.0,Hollenbeck,473.0,2.0,0913 2000 0400 0416 0419,46.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
5900    MANOLA                       WY,,34.112,-118.318,07/28/2020 12:00:00 AM,07/28/2020 12:00:00 AM,1300.0,6.0,Hollywood,628.0,2.0,1822 1501,60.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
FIGUEROA,SUNSET,34.0627,-118.2463,06/23/2020 12:00:00 AM,06/22/2020 12:00:00 AM,2345.0,1.0,Central,111.0,1.0,1307 1822 0329 0344 1609,25.0,F,B,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
5TH,16TH                         ST,34.0495,-118.3215,06/24/2020 12:00:00 AM,06/23/2020 12:00:00 AM,1200.0,7.0,Wilshire,759.0,1.0,0385,49.0,F,H,102.0,SIDEWALK,,,IC,Invest Cont
WILTON                       PL,SAN MARINO                   ST,34.0545,-118.3145,04/17/2020 12:00:00 AM,04/17/2020 12:00:00 AM,1940.0,20.0,Olympic,2062.0,2.0,0913 0444 0416 2004 1218 1814,27.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
4200    DIXIE CANYON                 AV,,34.147,-118.4249,07/13/2020 12:00:00 AM,07/13/2020 12:00:00 AM,500.0,9.0,Van Nuys,989.0,1.0,0344 1300 1607 1420 0358 1307,43.0,F,O,108.0,PARKING LOT,,,IC,Invest Cont
8300    LAUREL CANYON                BL,,34.2217,-118.3965,02/15/2020 12:00:00 AM,02/13/2020 12:00:00 AM,1840.0,16.0,Foothill,1681.0,1.0,0344,27.0,M,O,108.0,PARKING LOT,,,IC,Invest Cont
300 S  CORONADO                     ST,,34.0628,-118.2811,05/27/2020 12:00:00 AM,05/18/2020 12:00:00 AM,900.0,2.0,Rampart,251.0,1.0,0344 0385,64.0,M,W,101.0,STREET,,,IC,Invest Cont
2800    SUNSET                       PL,,34.0608,-118.2858,09/28/2020 12:00:00 AM,09/24/2020 12:00:00 AM,230.0,20.0,Olympic,2039.0,1.0,1822 2032 0344,26.0,M,B,119.0,"PORCH, RESIDENTIAL",,,IC,Invest Cont
21000    NORDHOFF                     ST,,34.2355,-118.591,08/01/2020 12:00:00 AM,08/01/2020 12:00:00 AM,1600.0,17.0,Devonshire,1781.0,2.0,0329 1602,0.0,X,X,702.0,OFFICE BUILDING/OFFICE,,,IC,Invest Cont
19900    RINALDI                      ST,,34.2753,-118.5684,06/08/2020 12:00:00 AM,06/08/2020 12:00:00 AM,140.0,17.0,Devonshire,1701.0,1.0,0344 1300 1610 0206 0209 0216,0.0,X,X,403.0,DRUG STORE,,,IC,Invest Cont
11400 S  SAN PEDRO                    ST,,33.9271,-118.276,03/06/2020 12:00:00 AM,03/05/2020 12:00:00 AM,1645.0,18.0,Southeast,1862.0,2.0,0329 1300,36.0,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
1500    SCHRADER                     BL,,34.098,-118.3324,03/15/2020 12:00:00 AM,03/14/2020 12:00:00 AM,100.0,6.0,Hollywood,646.0,1.0,0400 0500 0522 0515 1402 1218 1817 0541 0413,34.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
11500    DONA TERESA                  DR,,34.1305,-118.3843,05/11/2020 12:00:00 AM,05/10/2020 12:00:00 AM,1800.0,15.0,N Hollywood,1591.0,1.0,0344,52.0,F,W,104.0,DRIVEWAY,,,IC,Invest Cont
5400 W  SUNSET                       BL,,34.1,-118.3113,04/16/2020 12:00:00 AM,04/16/2020 12:00:00 AM,1758.0,6.0,Hollywood,648.0,1.0,0344 1822,0.0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont
CONCORD,CESAR E CHAVEZ,34.0414,-118.1945,09/26/2020 12:00:00 AM,09/24/2020 12:00:00 AM,2000.0,4.0,Hollenbeck,459.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
8900 S  GRAMERCY                     PL,,33.9545,-118.3134,07/30/2020 12:00:00 AM,07/30/2020 12:00:00 AM,1325.0,12.0,77th Street,1273.0,2.0,0913 0400 0401 0417 1810,32.0,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
ARTHUR,MOSS,34.1088,-118.2311,10/03/2020 12:00:00 AM,10/01/2020 12:00:00 AM,2000.0,11.0,Northeast,1135.0,1.0,0344 1605,46.0,F,H,101.0,STREET,,,IC,Invest Cont
4000 S  MAIN                         ST,,34.0075,-118.2775,09/11/2020 12:00:00 AM,09/10/2020 12:00:00 AM,1645.0,13.0,Newton,1351.0,1.0,0344 0400 0601 1822,19.0,M,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
7300    LENNOX                       AV,,34.203,-118.4458,09/09/2022 12:00:00 AM,02/02/2020 12:00:00 AM,1720.0,9.0,Van Nuys,906.0,2.0,0928,0.0,M,W,710.0,OTHER PREMISE,,,IC,Invest Cont
5600 W  MANCHESTER                   AV,,0.0,0.0,07/26/2020 12:00:00 AM,07/26/2020 12:00:00 AM,2000.0,14.0,Pacific,1488.0,2.0,,0.0,X,X,207.0,BAR/COCKTAIL/NIGHTCLUB,,,IC,Invest Cont
84TH                         ST,HOOVER                       ST,33.9624,-118.2871,10/29/2020 12:00:00 AM,10/29/2020 12:00:00 AM,1930.0,12.0,77th Street,1267.0,1.0,0450 1822 1300,29.0,M,B,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont
300 W  9TH                          ST,,34.0462,-118.2585,08/29/2020 12:00:00 AM,08/28/2020 12:00:00 AM,2100.0,1.0,Central,162.0,1.0,1609 0344 1822 1307 0329,31.0,M,O,101.0,STREET,,,IC,Invest Cont
600 W  121ST                        ST,,33.9228,-118.2851,09/17/2020 12:00:00 AM,09/15/2020 12:00:00 AM,1700.0,18.0,Southeast,1831.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
7000    VASSAR                       AV,,34.1974,-118.6044,10/02/2020 12:00:00 AM,10/02/2020 12:00:00 AM,1845.0,21.0,Topanga,2146.0,1.0,0344,34.0,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont
11100    QUEENSLAND                   ST,,34.0238,-118.4259,07/23/2020 12:00:00 AM,06/16/2020 12:00:00 AM,45.0,14.0,Pacific,1427.0,2.0,0377,29.0,M,W,605.0,AUTOMATED TELLER MACHINE (ATM),,,IC,Invest Cont
16700    MAYALL                       ST,,34.2539,-118.4958,04/02/2020 12:00:00 AM,04/01/2020 12:00:00 AM,900.0,17.0,Devonshire,1757.0,2.0,0329 1210,53.0,F,A,704.0,ELEMENTARY SCHOOL,,,IC,Invest Cont
1100 W  29TH                         ST,,34.0305,-118.2865,02/08/2020 12:00:00 AM,01/22/2020 12:00:00 AM,1000.0,3.0,Southwest,327.0,2.0,1822 1251 0345 0359 0522,20.0,F,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
18400    DEARBORN                     ST,,34.2373,-118.5338,03/24/2020 12:00:00 AM,03/16/2020 12:00:00 AM,250.0,17.0,Devonshire,1785.0,1.0,0344,46.0,F,H,707.0,GARAGE/CARPORT,,,IC,Invest Cont
AVALON                       BL,PACIFIC COAST                HY,33.7916,-118.2633,09/02/2020 12:00:00 AM,08/08/2020 12:00:00 AM,1000.0,5.0,Harbor,518.0,2.0,0344 0701 0800 1300 1402,52.0,M,H,108.0,PARKING LOT,,,IC,Invest Cont
7000    CALHOUN                      AV,,34.1976,-118.4421,05/19/2020 12:00:00 AM,05/17/2020 12:00:00 AM,1.0,9.0,Van Nuys,915.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1200 W  ADAMS                        BL,,34.0328,-118.2865,12/04/2020 12:00:00 AM,12/03/2020 12:00:00 AM,2200.0,3.0,Southwest,327.0,2.0,1822 0329,19.0,X,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
FRANKLIN,GOWER,34.1053,-118.3224,10/21/2020 12:00:00 AM,10/21/2020 12:00:00 AM,1830.0,6.0,Hollywood,628.0,2.0,0329 1822,22.0,F,W,146.0,PATIO*,,,IC,Invest Cont
11100    CHARNOCK                     RD,,34.0177,-118.4189,01/27/2020 12:00:00 AM,01/26/2020 12:00:00 AM,2100.0,14.0,Pacific,1437.0,1.0,0344 1300 1606,61.0,M,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont
MARIPOSA,WASHINGTON,34.04,-118.2984,10/05/2020 12:00:00 AM,10/05/2020 12:00:00 AM,525.0,20.0,Olympic,2097.0,1.0,0334 0408 0421 0370 0913 1218 2004 1402 0344 0907,36.0,M,H,101.0,STREET,207.0,OTHER KNIFE,AO,Adult Other
7200    VARIEL                       AV,,34.2047,-118.5994,12/04/2020 12:00:00 AM,12/03/2020 12:00:00 AM,1800.0,21.0,Topanga,2136.0,1.0,1606 0344 1202,63.0,M,H,108.0,PARKING LOT,,,IC,Invest Cont
13600    ALMETZ                       ST,,34.3275,-118.4298,03/11/2020 12:00:00 AM,03/11/2020 12:00:00 AM,1250.0,19.0,Mission,1904.0,2.0,2038,86.0,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
11900 S  SAN PEDRO                    ST,,33.9271,-118.276,09/22/2020 12:00:00 AM,09/11/2020 12:00:00 AM,2100.0,18.0,Southeast,1862.0,2.0,2000 0913 1814 0417 0408,38.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
9200    AVIATION                     BL,,33.9527,-118.377,02/20/2020 12:00:00 AM,02/20/2020 12:00:00 AM,1245.0,14.0,Pacific,1489.0,2.0,0329 0448 1300,62.0,M,O,108.0,PARKING LOT,312.0,PIPE/METAL PIPE,AA,Adult Arrest
11600    MAYFIELD                     AV,,34.0531,-118.4618,10/08/2020 12:00:00 AM,10/07/2020 12:00:00 AM,1200.0,8.0,West LA,832.0,1.0,1403 0344 1822,32.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
13000    SHERMAN                      WY,,34.2037,-118.421,03/31/2020 12:00:00 AM,03/31/2020 12:00:00 AM,1600.0,15.0,N Hollywood,1511.0,2.0,0356,41.0,M,H,203.0,OTHER BUSINESS,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
LA BREA                      AV,OBAMA                        BL,34.0215,-118.3556,11/07/2020 12:00:00 AM,11/07/2020 12:00:00 AM,1845.0,3.0,Southwest,321.0,1.0,1822 0344 1300,41.0,M,B,108.0,PARKING LOT,,,IC,Invest Cont
2700    LANFRANCO                    ST,,34.0361,-118.2077,11/16/2020 12:00:00 AM,11/16/2020 12:00:00 AM,910.0,4.0,Hollenbeck,467.0,1.0,1402 0334 0445 1822 1266,37.0,M,H,102.0,SIDEWALK,217.0,SWORD,AA,Adult Arrest
LEMARSH,LINDLEY,34.2538,-118.5371,06/27/2020 12:00:00 AM,06/27/2020 12:00:00 AM,1.0,17.0,Devonshire,1754.0,1.0,1606 1300 1822 0202 0377 0344,25.0,M,H,101.0,STREET,,,IC,Invest Cont
500    WORLD                        WY,,33.9427,-118.4052,12/24/2020 12:00:00 AM,12/24/2020 12:00:00 AM,1211.0,14.0,Pacific,1494.0,2.0,2000,20.0,F,B,212.0,TRANSPORTATION FACILITY (AIRPORT),500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
600    SHATTO                       PL,,34.0605,-118.2903,07/09/2020 12:00:00 AM,07/09/2020 12:00:00 AM,1730.0,20.0,Olympic,2038.0,2.0,0913 1813 0432 0445 0416 0329 0358 1243 2000,48.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other
800 W  ALONDRA                      BL,,33.8853,-118.2893,01/06/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1557.0,18.0,Southeast,1881.0,2.0,0913 0444,39.0,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
100 W  CENTURY                      BL,,33.9456,-118.2739,02/22/2020 12:00:00 AM,02/21/2020 12:00:00 AM,1700.0,18.0,Southeast,1822.0,2.0,0913 0448 0429 0400 1251 1801,19.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
700 S  ALAMEDA                      ST,,34.0247,-118.2392,05/23/2020 12:00:00 AM,05/23/2020 12:00:00 AM,515.0,13.0,Newton,1309.0,2.0,0329 2004,0.0,M,W,210.0,RESTAURANT/FAST FOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1500 N  HOOVER                       ST,,34.0982,-118.2841,11/10/2020 12:00:00 AM,11/09/2020 12:00:00 AM,1445.0,11.0,Northeast,1152.0,2.0,0913 0400,37.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
3500    FARMDALE                     AV,,34.0237,-118.3461,08/18/2020 12:00:00 AM,08/18/2020 12:00:00 AM,2300.0,3.0,Southwest,353.0,2.0,1300 0329,19.0,X,X,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
300 W  54TH                         ST,,33.9933,-118.2783,04/25/2020 12:00:00 AM,04/24/2020 12:00:00 AM,1800.0,13.0,Newton,1371.0,2.0,0416 0913 0500,40.0,M,H,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
3100    ESTARA                       AV,,34.1181,-118.2412,01/18/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1200.0,11.0,Northeast,1124.0,1.0,0344,58.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
3700    WILSHIRE                     BL,,34.0617,-118.3075,10/17/2020 12:00:00 AM,10/17/2020 12:00:00 AM,925.0,20.0,Olympic,2033.0,2.0,1822 0416 0446 0432,32.0,M,A,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
10700    VARIEL                       AV,,34.2645,-118.5929,10/07/2020 12:00:00 AM,09/29/2020 12:00:00 AM,45.0,17.0,Devonshire,1723.0,1.0,0344,52.0,F,W,119.0,"PORCH, RESIDENTIAL",,,IC,Invest Cont
2800    KNOX                         AV,,34.1018,-118.2451,06/05/2020 12:00:00 AM,06/04/2020 12:00:00 AM,1900.0,11.0,Northeast,1146.0,1.0,0602,64.0,M,H,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest
MCDONALD,PACIFIC COAST                HY,33.7907,-118.2719,07/29/2020 12:00:00 AM,07/29/2020 12:00:00 AM,1230.0,5.0,Harbor,532.0,2.0,1402 0329 1300 1307,57.0,F,H,101.0,STREET,,,IC,Invest Cont
WASHINGTON                   BL,ELECTRIC                     DR,34.0353,-118.3678,07/11/2020 12:00:00 AM,07/11/2020 12:00:00 AM,2122.0,7.0,Wilshire,782.0,1.0,1218 0400 0416 1309 1402,27.0,M,H,101.0,STREET,312.0,PIPE/METAL PIPE,IC,Invest Cont
1300 W  35TH                         ST,,34.0246,-118.2965,11/09/2020 12:00:00 AM,11/09/2020 12:00:00 AM,2230.0,3.0,Southwest,357.0,1.0,1251 1822 1612 0329 0344 0352,25.0,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
3600    KEYSTONE                     AV,,34.0221,-118.4082,11/17/2020 12:00:00 AM,11/15/2020 12:00:00 AM,1700.0,14.0,Pacific,1406.0,1.0,0344 0385 1300,23.0,F,W,101.0,STREET,,,IC,Invest Cont
900 W  34TH                         ST,,34.0235,-118.2857,10/03/2020 12:00:00 AM,10/03/2020 12:00:00 AM,815.0,3.0,Southwest,358.0,1.0,1822 1601 0329 1202 1402 1409,60.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",310.0,CONCRETE BLOCK/BRICK,AA,Adult Arrest
1300 S  FLOWER                       ST,,34.0396,-118.2672,07/13/2020 12:00:00 AM,06/22/2020 12:00:00 AM,1000.0,1.0,Central,192.0,1.0,0344 1606 1822 1202 0352 1605,69.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
300 W  75TH                         ST,,33.9718,-118.2783,08/11/2020 12:00:00 AM,08/11/2020 12:00:00 AM,2215.0,12.0,77th Street,1256.0,1.0,0913 0421,40.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",204.0,FOLDING KNIFE,IC,Invest Cont
103RD                        ST,MAIN                         ST,33.9429,-118.2739,11/02/2020 12:00:00 AM,11/02/2020 12:00:00 AM,1420.0,18.0,Southeast,1822.0,1.0,0906 1100 0430 1300 0329 1822 1402 1407 1310,18.0,M,B,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont
7000 S  BROADWAY,,33.9756,-118.2783,09/18/2020 12:00:00 AM,09/13/2020 12:00:00 AM,100.0,13.0,Newton,1393.0,2.0,0416,34.0,F,W,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
2900    JAMES M WOOD                 BL,,34.0559,-118.2922,07/06/2020 12:00:00 AM,07/06/2020 12:00:00 AM,1800.0,20.0,Olympic,2046.0,1.0,0344 1822,31.0,F,H,101.0,STREET,,,IC,Invest Cont
2600    LOOSMORE                     ST,,34.0919,-118.2285,07/04/2020 12:00:00 AM,07/04/2020 12:00:00 AM,1120.0,11.0,Northeast,1177.0,2.0,2000 0400 0913 1814 0369,44.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
16100 S  AINSWORTH                    ST,,33.8848,-118.2904,05/12/2020 12:00:00 AM,05/12/2020 12:00:00 AM,1345.0,18.0,Southeast,1881.0,1.0,2000 0913 1813 0334 0432 0359,26.0,F,B,501.0,SINGLE FAMILY DWELLING,205.0,KITCHEN KNIFE,IC,Invest Cont
3500 W  15TH                         ST,,34.0454,-118.3237,08/04/2020 12:00:00 AM,08/04/2020 12:00:00 AM,2140.0,7.0,Wilshire,769.0,1.0,1202 1822 0334,70.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",102.0,HAND GUN,IC,Invest Cont
14700    VENTURA                      BL,,34.1517,-118.4531,04/28/2020 12:00:00 AM,04/28/2020 12:00:00 AM,1140.0,9.0,Van Nuys,984.0,1.0,1607 0344 1822 0202,55.0,M,W,108.0,PARKING LOT,,,IC,Invest Cont
5300    HERMITAGE                    AV,,34.1667,-118.4003,06/11/2020 12:00:00 AM,06/11/2020 12:00:00 AM,130.0,15.0,N Hollywood,1543.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1000    WILSHIRE                     BL,,34.0519,-118.2624,08/20/2020 12:00:00 AM,06/12/2020 12:00:00 AM,800.0,2.0,Rampart,249.0,2.0,0928 1822,55.0,F,B,101.0,STREET,,,IC,Invest Cont
12500    CULVER                       BL,,33.989,-118.4225,09/07/2020 12:00:00 AM,09/06/2020 12:00:00 AM,1200.0,14.0,Pacific,1455.0,1.0,0344 1300,41.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
LUCILLE,CENTINELA,33.9984,-118.4527,02/13/2020 12:00:00 AM,02/12/2020 12:00:00 AM,900.0,14.0,Pacific,1433.0,1.0,0408 0416 2000 0913,31.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
11800    GAIN                         ST,,34.2811,-118.3905,05/29/2020 12:00:00 AM,05/27/2020 12:00:00 AM,200.0,16.0,Foothill,1605.0,1.0,0344 1300 0321,37.0,M,H,101.0,STREET,,,IC,Invest Cont
800 S  WESTGATE                     AV,,34.0521,-118.4699,12/25/2020 12:00:00 AM,12/19/2020 12:00:00 AM,1200.0,8.0,West LA,832.0,2.0,0329,38.0,M,W,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
2400    MILTON                       ST,,33.9828,-118.4231,07/07/2020 12:00:00 AM,07/07/2020 12:00:00 AM,1300.0,14.0,Pacific,1455.0,1.0,0329 1300,0.0,X,X,101.0,STREET,,,IC,Invest Cont
10500    SUNLAND                      BL,,34.2598,-118.3246,04/15/2020 12:00:00 AM,03/24/2020 12:00:00 AM,1200.0,16.0,Foothill,1656.0,2.0,1822 0377 0930,49.0,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
KESTER,CHASE,34.2247,-118.4574,05/09/2020 12:00:00 AM,05/09/2020 12:00:00 AM,800.0,19.0,Mission,1984.0,1.0,0344,77.0,F,A,101.0,STREET,,,IC,Invest Cont
4600 N  HUNTINGTON                   DR,,34.0852,-118.186,10/31/2020 12:00:00 AM,10/31/2020 12:00:00 AM,1330.0,4.0,Hollenbeck,427.0,2.0,0444 0361 0913,25.0,F,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
2000 W  7TH                          ST,,34.0559,-118.2756,10/16/2020 12:00:00 AM,10/16/2020 12:00:00 AM,1920.0,2.0,Rampart,265.0,1.0,0342 0432 0906 0371 0334 0411 0305 0374 1822 0446,23.0,M,H,101.0,STREET,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
1100 E  56TH                         ST,,33.9921,-118.2564,01/02/2020 12:00:00 AM,01/01/2020 12:00:00 AM,530.0,13.0,Newton,1375.0,1.0,0913 0334 0408,27.0,F,B,101.0,STREET,200.0,KNIFE WITH BLADE 6INCHES OR LESS,AO,Adult Other
20400    ACRE                         ST,,34.2299,-118.5759,08/09/2020 12:00:00 AM,08/09/2020 12:00:00 AM,100.0,17.0,Devonshire,1781.0,1.0,0344,53.0,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
LA CIENEGA                   BL,PICO                         BL,34.0417,-118.3588,07/27/2020 12:00:00 AM,07/27/2020 12:00:00 AM,1830.0,7.0,Wilshire,773.0,1.0,0344 1300 1606,24.0,F,H,108.0,PARKING LOT,,,IC,Invest Cont
100 W  99TH                         ST,,33.9465,-118.2739,02/15/2020 12:00:00 AM,02/15/2020 12:00:00 AM,1635.0,18.0,Southeast,1822.0,1.0,1601 1815 0344,57.0,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
4100 W  59TH                         ST,,33.9871,-118.3475,01/23/2020 12:00:00 AM,01/23/2020 12:00:00 AM,1445.0,12.0,77th Street,1231.0,2.0,0329 0913,59.0,F,H,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest
900 N  HILL                         ST,,34.0644,-118.2387,08/29/2020 12:00:00 AM,08/28/2020 12:00:00 AM,1625.0,1.0,Central,111.0,1.0,1309 0917 1822 0334 0319 0443 1266 2021,30.0,M,H,301.0,GAS STATION,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
200 W  74TH                         ST,,33.9728,-118.2757,07/11/2020 12:00:00 AM,07/11/2020 12:00:00 AM,700.0,12.0,77th Street,1258.0,1.0,1402 2000 1241 1243 1813 1821 0913 0421 0334 2002,38.0,F,H,501.0,SINGLE FAMILY DWELLING,215.0,MACHETE,AA,Adult Arrest
800 N  WESTERN                      AV,,34.0865,-118.3169,11/03/2020 12:00:00 AM,11/03/2020 12:00:00 AM,800.0,6.0,Hollywood,677.0,1.0,0325 0601 0104 0400 1822 2004 0334 0945,0.0,X,X,408.0,AUTO SUPPLY STORE*,200.0,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest
HOOVER,8TH                          ST,34.0582,-118.2842,08/29/2020 12:00:00 AM,08/29/2020 12:00:00 AM,1815.0,20.0,Olympic,2039.0,1.0,0319 0334 0432 1822,56.0,M,H,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont
1300    WATERLOO                     ST,,34.0804,-118.2658,09/30/2020 12:00:00 AM,09/28/2020 12:00:00 AM,1400.0,11.0,Northeast,1181.0,1.0,0342 1607 0344 0358,60.0,F,W,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
600 N  HAYWORTH                     AV,,34.0816,-118.3627,11/07/2020 12:00:00 AM,11/06/2020 12:00:00 AM,2000.0,7.0,Wilshire,701.0,1.0,1402 1822 0344,43.0,F,B,707.0,GARAGE/CARPORT,,,IC,Invest Cont
